7815; 248
7825; 12280
7835; 12280
7845; 8440
7855; 11768
7865; 9720
7875; 9208
7885; 12792
7895; 12280
7905; 7928
7915; 5368
7925; 9464
7935; 8952
7945; 9208
7955; 9976
7965; 10488
7975; 9208
7985; 10744
7995; 7416
8005; 7928
8015; 7672
8025; 7928
8035; 9464
8045; 8696
8055; 9464
8065; 7928
8075; 8440
8085; 8184
8095; 8184
8105; 7672
8115; 8184
8125; 6904
8135; 7416
8145; 7416
8155; 6904
8165; 9208
8175; 7672
8185; 8184
8195; 7672
8205; 6392
8215; 6392
8225; 7416
8235; 6904
8245; 7160
8255; 6392
8265; 7928
8275; 7416
8285; 8440
8295; 6136
8305; 7672
8315; 7160
8325; 8184
8335; 5880
8345; 7160
8355; 6392
8365; 6904
8375; 6904
8385; 6648
8395; 5624
8405; 6392
8415; 6904
8425; 6392
8435; 6392
8445; 8184
8455; 6904
8465; 5624
8475; 5624
8485; 6136
8495; 6136
8505; 6392
8515; 7160
8525; 6648
8535; 6136
8545; 5880
8555; 5624
8565; 5624
8575; 6136
8585; 6904
8595; 6392
8605; 6136
8615; 6392
8625; 6904
8635; 5880
8645; 5880
8655; 5368
8665; 5368
8675; 4856
8685; 7928
8695; 5624
8705; 6648
8715; 6136
8725; 6392
8735; 5880
8745; 4088
8755; 6392
8765; 6392
8775; 6136
8785; 5112
8795; 6136
8805; 5624
8815; 6136
8825; 5624
8835; 4600
8845; 4600
8855; 6392
8865; 4600
8875; 5112
8885; 5624
8895; 6904
8905; 5624
8915; 5624
8925; 4344
8935; 4856
8945; 6136
8955; 4856
8965; 6136
8975; 5112
8985; 4856
8995; 5624
9005; 5112
9015; 4856
9025; 5880
9035; 4856
9045; 5368
9055; 4344
9065; 5624
9075; 5624
9085; 4856
9095; 5880
9105; 5880
9115; 5624
9125; 5880
9135; 5368
9145; 5368
9155; 5624
9165; 4856
9175; 4088
9185; 5624
9195; 5112
9205; 5112
9215; 5624
9225; 4600
9235; 4344
9245; 4344
9255; 6648
9265; 5880
9275; 6136
9285; 5112
9295; 4856
9305; 5112
9315; 4088
9325; 5368
9335; 5880
9345; 6136
9355; 4344
9365; 4600
9375; 6136
9385; 5624
9395; 5624
9405; 5624
9415; 5880
9425; 4856
9435; 6392
9445; 4856
9455; 5112
9465; 5112
9475; 5112
9485; 5624
